# Test run: 2026-05-01 02:28:30
# Domains tested: google.com
# Query attempts per (resolver, domain): 2
# Require all domains: True

# ===== WORKING RESOLVERS =====
5.74.230.51  # success: 1/1, avg: 40.64 ms, domains: google.com
2.189.146.39  # success: 1/1, avg: 42.67 ms, domains: google.com
5.236.118.105  # success: 1/1, avg: 52.31 ms, domains: google.com
78.157.57.255  # success: 1/1, avg: 37.25 ms, domains: google.com
2.189.103.26  # success: 1/1, avg: 29.41 ms, domains: google.com
94.183.12.86  # success: 1/1, avg: 41.87 ms, domains: google.com
86.104.100.245  # success: 1/1, avg: 40.60 ms, domains: google.com
185.3.203.125  # success: 1/1, avg: 34.00 ms, domains: google.com
94.182.211.62  # success: 1/1, avg: 46.91 ms, domains: google.com
5.159.48.65  # success: 1/1, avg: 34.86 ms, domains: google.com
94.183.93.48  # success: 1/1, avg: 53.82 ms, domains: google.com
2.189.146.3  # success: 1/1, avg: 40.98 ms, domains: google.com
178.173.221.227  # success: 1/1, avg: 40.04 ms, domains: google.com
2.191.44.159  # success: 1/1, avg: 28.85 ms, domains: google.com
195.8.114.144  # success: 1/1, avg: 38.59 ms, domains: google.com
217.219.163.31  # success: 1/1, avg: 32.88 ms, domains: google.com
94.183.0.137  # success: 1/1, avg: 25.19 ms, domains: google.com
2.190.78.187  # success: 1/1, avg: 57.43 ms, domains: google.com
185.115.169.71  # success: 1/1, avg: 40.25 ms, domains: google.com
5.202.172.14  # success: 1/1, avg: 40.98 ms, domains: google.com
85.198.28.2  # success: 1/1, avg: 36.96 ms, domains: google.com
5.74.239.116  # success: 1/1, avg: 67.95 ms, domains: google.com
185.180.130.229  # success: 1/1, avg: 42.86 ms, domains: google.com
84.241.42.191  # success: 1/1, avg: 42.01 ms, domains: google.com
5.190.128.8  # success: 1/1, avg: 43.97 ms, domains: google.com
217.219.129.247  # success: 1/1, avg: 35.24 ms, domains: google.com
80.191.194.187  # success: 1/1, avg: 34.81 ms, domains: google.com
5.74.25.64  # success: 1/1, avg: 37.38 ms, domains: google.com
103.215.223.26  # success: 1/1, avg: 38.96 ms, domains: google.com
109.230.80.242  # success: 1/1, avg: 49.09 ms, domains: google.com
185.3.202.84  # success: 1/1, avg: 26.65 ms, domains: google.com
5.74.191.121  # success: 1/1, avg: 46.32 ms, domains: google.com
89.219.79.28  # success: 1/1, avg: 51.31 ms, domains: google.com
46.249.122.32  # success: 1/1, avg: 35.23 ms, domains: google.com
185.3.202.214  # success: 1/1, avg: 38.99 ms, domains: google.com
37.75.244.50  # success: 1/1, avg: 39.31 ms, domains: google.com
79.127.75.54  # success: 1/1, avg: 39.42 ms, domains: google.com
188.211.123.252  # success: 1/1, avg: 48.23 ms, domains: google.com
5.198.178.64  # success: 1/1, avg: 42.17 ms, domains: google.com
188.136.142.185  # success: 1/1, avg: 44.05 ms, domains: google.com
5.239.19.59  # success: 1/1, avg: 29.17 ms, domains: google.com
185.3.201.45  # success: 1/1, avg: 47.05 ms, domains: google.com
2.180.3.207  # success: 1/1, avg: 66.56 ms, domains: google.com
80.191.40.149  # success: 1/1, avg: 29.48 ms, domains: google.com
2.176.128.63  # success: 1/1, avg: 77.14 ms, domains: google.com
217.218.224.211  # success: 1/1, avg: 37.98 ms, domains: google.com
5.74.84.91  # success: 1/1, avg: 31.82 ms, domains: google.com
37.156.144.81  # success: 1/1, avg: 34.90 ms, domains: google.com
5.202.193.131  # success: 1/1, avg: 39.73 ms, domains: google.com
2.189.103.188  # success: 1/1, avg: 61.21 ms, domains: google.com
2.190.158.27  # success: 1/1, avg: 46.46 ms, domains: google.com
185.121.129.134  # success: 1/1, avg: 35.14 ms, domains: google.com
46.245.23.49  # success: 1/1, avg: 33.32 ms, domains: google.com
87.236.38.99  # success: 1/1, avg: 26.44 ms, domains: google.com
5.74.46.132  # success: 1/1, avg: 39.65 ms, domains: google.com
2.191.51.147  # success: 1/1, avg: 34.51 ms, domains: google.com
185.3.201.130  # success: 1/1, avg: 42.73 ms, domains: google.com
5.160.101.253  # success: 1/1, avg: 31.45 ms, domains: google.com
78.39.99.23  # success: 1/1, avg: 41.55 ms, domains: google.com
84.241.26.65  # success: 1/1, avg: 30.55 ms, domains: google.com
109.125.168.20  # success: 1/1, avg: 34.57 ms, domains: google.com
2.189.146.179  # success: 1/1, avg: 57.20 ms, domains: google.com
46.100.231.142  # success: 1/1, avg: 46.80 ms, domains: google.com
91.108.130.112  # success: 1/1, avg: 39.53 ms, domains: google.com
5.22.197.172  # success: 1/1, avg: 27.38 ms, domains: google.com
80.210.35.231  # success: 1/1, avg: 24.81 ms, domains: google.com
91.92.186.76  # success: 1/1, avg: 26.53 ms, domains: google.com
93.118.166.232  # success: 1/1, avg: 31.01 ms, domains: google.com
37.75.245.132  # success: 1/1, avg: 48.56 ms, domains: google.com
93.118.96.210  # success: 1/1, avg: 24.95 ms, domains: google.com
185.3.202.170  # success: 1/1, avg: 34.73 ms, domains: google.com
2.186.118.81  # success: 1/1, avg: 34.36 ms, domains: google.com
46.102.130.37  # success: 1/1, avg: 37.53 ms, domains: google.com
85.133.171.36  # success: 1/1, avg: 38.49 ms, domains: google.com
2.189.146.58  # success: 1/1, avg: 30.28 ms, domains: google.com
87.107.48.10  # success: 1/1, avg: 42.59 ms, domains: google.com
2.191.31.237  # success: 1/1, avg: 42.03 ms, domains: google.com
217.218.88.43  # success: 1/1, avg: 26.96 ms, domains: google.com
85.198.31.15  # success: 1/1, avg: 58.65 ms, domains: google.com
5.74.150.112  # success: 1/1, avg: 40.71 ms, domains: google.com
178.252.141.75  # success: 1/1, avg: 33.43 ms, domains: google.com
185.3.203.46  # success: 1/1, avg: 38.90 ms, domains: google.com
79.127.15.159  # success: 1/1, avg: 39.46 ms, domains: google.com
178.173.199.53  # success: 1/1, avg: 47.99 ms, domains: google.com
217.219.71.190  # success: 1/1, avg: 37.95 ms, domains: google.com
185.3.203.45  # success: 1/1, avg: 39.44 ms, domains: google.com
89.38.244.110  # success: 1/1, avg: 34.89 ms, domains: google.com
5.160.148.77  # success: 1/1, avg: 38.84 ms, domains: google.com
85.185.138.2  # success: 1/1, avg: 38.20 ms, domains: google.com
5.74.15.246  # success: 1/1, avg: 53.17 ms, domains: google.com
2.178.25.0  # success: 1/1, avg: 43.44 ms, domains: google.com
81.16.126.254  # success: 1/1, avg: 42.88 ms, domains: google.com
46.167.140.202  # success: 1/1, avg: 37.27 ms, domains: google.com
81.29.248.100  # success: 1/1, avg: 29.36 ms, domains: google.com
188.121.99.199  # success: 1/1, avg: 30.78 ms, domains: google.com
178.239.157.103  # success: 1/1, avg: 64.87 ms, domains: google.com
85.198.29.80  # success: 1/1, avg: 43.51 ms, domains: google.com
185.3.201.97  # success: 1/1, avg: 43.10 ms, domains: google.com
46.148.44.204  # success: 1/1, avg: 37.04 ms, domains: google.com
176.65.228.94  # success: 1/1, avg: 37.94 ms, domains: google.com
5.74.122.185  # success: 1/1, avg: 32.85 ms, domains: google.com
185.3.202.110  # success: 1/1, avg: 39.89 ms, domains: google.com
5.202.83.59  # success: 1/1, avg: 32.90 ms, domains: google.com
94.182.53.166  # success: 1/1, avg: 32.28 ms, domains: google.com
94.183.116.18  # success: 1/1, avg: 49.93 ms, domains: google.com
185.3.203.86  # success: 1/1, avg: 52.27 ms, domains: google.com
91.92.190.126  # success: 1/1, avg: 43.59 ms, domains: google.com
178.173.182.87  # success: 1/1, avg: 40.43 ms, domains: google.com
5.159.53.59  # success: 1/1, avg: 61.00 ms, domains: google.com
194.150.68.128  # success: 1/1, avg: 42.18 ms, domains: google.com
89.43.3.224  # success: 1/1, avg: 31.64 ms, domains: google.com
5.238.143.185  # success: 1/1, avg: 41.45 ms, domains: google.com
